name,Use,Rwp,... (%),0::a,esd-0::a,0::c,esd-0::c,0::Vol,esd-0::Vol,1::a,esd-1::a,1::Vol,esd-1::Vol,0:*:Scale,esd-0:*:Scale,"0:*:C(6,6)","esd-0:*:C(6,6)","0:*:C(2,0)","esd-0:*:C(2,0)","0:*:C(8,6)","esd-0:*:C(8,6)","0:*:C(4,0)","esd-0:*:C(4,0)","0:*:C(6,0)","esd-0:*:C(6,0)","0:*:C(8,0)","esd-0:*:C(8,0)",0:*:Mustrain;i,esd-0:*:Mustrain;i,1:*:Scale,esd-1:*:Scale,1:*:eA,esd-1:*:eA,"1:*:C(4,1)","esd-1:*:C(4,1)","1:*:C(8,1)","esd-1:*:C(8,1)","1:*:C(6,1)","esd-1:*:C(6,1)",1:*:Mustrain;i,esd-1:*:Mustrain;i,:*:BkPkint;0,esd-:*:BkPkint;0,"1:*:C(14,1)","esd-1:*:C(14,1)","1:*:C(10,1)","esd-1:*:C(10,1)","1:*:C(12,2)","esd-1:*:C(12,2)","1:*:C(12,1)","esd-1:*:C(12,1)",0:*:WgtFrac,esd-0:*:WgtFrac,1:*:WgtFrac,esd-1:*:WgtFrac
Wheel4_PD_speed2p5_y1p2_0014185_tif_#0001_A0.csv,True,26.9800975918,0.0358780659119,2.95399775252,0.000269013752068,4.70782300829,0.000553355940932,35.5771438579,0.00265976056133,3.2784441465,0.000896168218378,35.237360333,0.0288965742837,6.30077170619,0.101926458627,-8.98748369185,0.0734589195326,0.157823931667,0.00472842734909,-0.0954643117689,0.0345973302693,0.517873628317,0.00149707065906,4.20431518124,0.0117719237621,-0.685311960824,0.0030863717685,8978.27345295,97.5403431009,1.22014905221,0.0260350158406,1.85426791518,0.00284467786586,-0.292525972732,0.00215597862153,-5.02122751671,0.00191736308658,4.38330761984,0.00188282074964,32077.5994267,1731.29607663,-12613.6085571,2699.4497428,-0.0102014350027,0.00503395344726,-1.77852717245,0.124424163761,0.000607633373023,0.00148840976398,0.00539454836154,0.00182332575673,0.720823862834,0.0116606388961,0.279176137166,0.00595694037564
Wheel4_PD_speed2p5_y1p2_0014186_tif_#0001_A0.csv,True,26.7623031289,-0.0272343437845,2.95399325594,0.000260244876523,4.70758648606,0.000540068103998,35.5752481476,0.00260938492618,3.27805174678,0.000944447361213,35.2247090798,0.0304460260445,6.21462103642,0.0984260330533,-8.86224538744,0.0733167883753,0.153159994655,0.00562223327711,-0.10192826233,0.0334715931108,0.513729128484,0.00176399466693,4.18934123227,0.0140633539109,-0.684292765986,0.00365241355192,8889.74688134,96.0245301024,1.21144294321,0.0255055135194,1.9308212002,0.0064177890146,-0.291115664098,0.00242296052488,-5.02120561236,0.00214463771795,4.38267856457,0.0020541040066,34127.4787439,1840.18793498,-7769.48206132,2594.51832581,-0.012574360236,0.00547593452569,-1.7316469096,0.12409168852,0.000365552347807,0.00164479229435,0.0064285398287,0.00199520149179,0.719492452156,0.0113951900627,0.280507547844,0.00590575816547
Wheel4_PD_speed2p5_y1p2_0014187_tif_#0001_A0.csv,True,26.9877895388,-0.0129403435726,2.95361490507,0.000268327583976,4.7075688693,0.000549023065784,35.5660025976,0.00266608565766,3.27612849808,0.000946010701201,35.1627459302,0.0304606497606,6.49629790594,0.102226247925,-9.04916123782,0.0697174176005,0.168293034203,0.00523801706681,-0.0507134065702,0.032371905209,0.516702237972,0.00165341616482,4.21864467217,0.013175559383,-0.676576038865,0.00337343738664,9091.84395312,98.5682585588,1.16870549873,0.025821259987,1.97715590513,0.00324376910805,-0.288894182261,0.00244084946194,-5.02440468147,0.00215147093477,4.384474396,0.00205603617404,32334.810712,1845.02003954,-8892.14722514,2570.62295394,-0.0101988476742,0.00548437512557,-1.52738529529,0.126039332455,0.00243891999288,0.00164744844222,0.00641255084231,0.00200097933642,0.735398684401,0.0115722907607,0.264601315599,0.00584607445624
Wheel4_PD_speed2p5_y1p2_0014188_tif_#0001_A0.csv,True,26.4151005816,0.000488393762429,2.95392623427,0.000262727509616,4.70625986336,0.000538620906719,35.5636090304,0.00261861177357,3.27605662894,0.000819788696612,35.1604318627,0.0263952628116,6.37080499432,0.09861517899,-8.9783690968,0.069921936117,0.161724523638,0.00510079408308,-0.0618211002041,0.0321985978358,0.515977682606,0.00160359227315,4.21110614049,0.0127499861908,-0.67987645531,0.00328810855968,9150.7147561,96.7394381607,1.18698604633,0.0238237349394,2.01581867347,0.00188427077089,-0.29068703526,0.00208761868672,-5.02380271404,0.00185748776986,4.3847282573,0.00182672140431,29766.3678205,1573.3432892,-9372.9932166,2448.63701951,-0.00838970631061,0.00488560964972,-1.61989763074,0.115018017974,0.00226887818761,0.00144347920817,0.00542592510443,0.00176982044763,0.728526860199,0.011277037483,0.271473139801,0.00544867746827
Wheel4_PD_speed2p5_y1p2_0014189_tif_#0001_A0.csv,True,27.4909506889,-0.0811031436017,2.95353412649,0.00027532102927,4.70655970083,0.000571335752683,35.5564333117,0.00273008410524,3.27562947682,0.00100565052581,35.1466803653,0.0323711322743,6.33570410346,0.104318067604,-8.96317807113,0.074793504967,0.155799020431,0.00505468945489,-0.0960653479197,0.0350572769373,0.51933832482,0.00157097975281,4.2109997428,0.0123933339517,-0.685852900702,0.00328807215048,9041.76033781,99.9561078331,1.22324335897,0.0275433498729,2.07553046713,0.00421379656888,-0.292089198255,0.002592584726,-5.02114392661,0.00228016422749,4.38304310192,0.0021504369195,35431.2638584,2021.26666056,-8623.44184757,2610.31882144,-0.0111181972077,0.00572532361591,-1.79157837308,0.134460141547,0.000478673767187,0.0017343019644,0.00577257693392,0.00209408248153,0.721426376665,0.0118783649462,0.278573623335,0.00627254643701
Wheel4_PD_speed2p5_y1p2_0014190_tif_#0001_A0.csv,True,26.5346855437,0.0888098494017,2.95359624395,0.000262935679836,4.70662919045,0.000538699685004,35.5584539347,0.00262064686329,3.27697441928,0.000925598065324,35.1899908263,0.0298187749367,6.52344979232,0.100552631906,-9.01873435733,0.0689958405603,0.16694932359,0.00511773651231,-0.0422519265752,0.0316746878276,0.516816271284,0.00161985683092,4.22373355146,0.0127841087743,-0.675867688656,0.00329710111015,9139.48313194,97.120747694,1.18177506782,0.025256211112,2.09900766563,0.00150160735772,-0.291189916557,0.00233833341763,-5.02518612079,0.00205799315428,4.38614444994,0.00197727122892,32764.4083705,1815.1197385,-5119.60568085,2503.70849005,-0.0049458444778,0.00528008108294,-1.60025903901,0.124125690068,0.00340743053409,0.00157960439759,0.00436436903288,0.00192503289832,0.734044091954,0.0113145755284,0.265955908046,0.00568385536552
Wheel4_PD_speed2p5_y1p2_0014191_tif_#0001_A0.csv,True,26.6844331895,0.0254552061561,2.95344938572,0.000266088760282,4.70643991823,0.00055093650049,35.5534881551,0.00264056151636,3.27430746773,0.00101587247482,35.1041430623,0.0326737777694,6.25081256993,0.0993572130264,-8.91275510314,0.0728065879982,0.155719775589,0.0051365116802,-0.129629450397,0.0342367292724,0.517484332549,0.00158750526843,4.19777844909,0.0127506951526,-0.685370244823,0.0033228621286,9118.53831139,97.5043582922,1.18836534748,0.0264194910112,2.11284815839,0.00156542641923,-0.291981835634,0.00262740799739,-5.02506489148,0.00229128048113,4.38638695429,0.00215027901259,36199.7631608,2048.4513987,-7997.17381636,2478.9649752,-0.00385648716374,0.00573313833128,-1.63449405506,0.131649913573,0.0034448508664,0.00173776907292,0.00384962176573,0.00210469036208,0.724518252532,0.011516281052,0.275481747468,0.00612445285987
Wheel4_PD_speed2p5_y1p2_0014192_tif_#0001_A0.csv,True,26.3782479297,-0.100200970724,2.95345628898,0.000258590454506,4.70608446978,0.000531133450254,35.5509692088,0.00257004507163,3.27439748851,0.00107965293955,35.1070385046,0.0347270760243,6.52078723718,0.100312075992,-8.98578747358,0.0696293423457,0.163551145738,0.00487132594973,-0.0547384193539,0.0320543231467,0.518613522337,0.00155081440578,4.22697748628,0.0119947948688,-0.677896933685,0.00316192485943,9041.00372976,95.4947599885,1.18495255102,0.027382979036,2.12766872039,0.00116348957517,-0.293478140909,0.00277527319394,-5.02663738706,0.00239368728081,4.38839909541,0.00220941275229,38446.4415882,2239.53903087,-7477.26405631,2535.86645479,0.00161297807963,0.00589055516763,-1.62525166549,0.138620390523,0.00488352911207,0.00179916597284,0.00195875260142,0.00217559321166,0.733439757939,0.0112828193986,0.266560242061,0.00615992050815
Wheel4_PD_speed2p5_y1p2_0014193_tif_#0001_A0.csv,True,26.8574841833,-0.0305629425917,2.95308589675,0.000266431731492,4.70610279797,0.000546806605537,35.5421913125,0.00264493897346,3.27468549708,0.00099188105053,35.1163031256,0.0319095032048,6.43576995858,0.101044151792,-9.00710227813,0.0702808823739,0.165040527859,0.00530438981201,-0.0612382979108,0.0324426869603,0.517377359447,0.00165287445837,4.21992865617,0.0132333733788,-0.677936149114,0.00341738823949,9096.187139,97.9156449585,1.16020248199,0.0264413274987,2.17525785127,0.00359861217539,-0.287434274322,0.00266695964809,-5.0254564232,0.00233612470034,4.38469332135,0.00217020291683,33565.0374424,1947.24123555,-8595.33130431,2607.53819185,-0.0108371262146,0.00577157970732,-1.48256751968,0.130233656654,0.00298871755417,0.0017639421076,0.00701842879011,0.00212076847104,0.7349978747,0.011539759391,0.2650021253,0.00603946991297
Wheel4_PD_speed2p5_y1p2_0014194_tif_#0001_A0.csv,True,27.448685579,-0.0661682003228,2.95290356437,0.000270530617211,4.705702467,0.000553714381128,35.5347794139,0.00269648923927,3.27499629931,0.00108267498949,35.1263027984,0.0348370188429,6.50666054368,0.103233540479,-9.02991123547,0.0709691332255,0.166523741588,0.00519363056016,-0.0233200343136,0.0323738991905,0.517657660711,0.00165328969133,4.23292442275,0.0128452428759,-0.675713574542,0.0033579856501,9081.53024018,99.5621113134,1.14523732675,0.0271540055633,2.2043073918,0.0012804524818,-0.289552483536,0.00280774446209,-5.02884165309,0.00244427755225,4.38854838989,0.0022768567327,35917.7825977,2188.54489222,-5269.86780169,2577.53975622,-0.000884372271351,0.00606719047647,-1.42517196318,0.13679911914,0.00590983417656,0.00184717993088,0.00374717156646,0.00223235825585,0.739634028332,0.0117349043939,0.260365971668,0.00617337461678
Wheel4_PD_speed2p5_y1p2_0014195_tif_#0001_A0.csv,True,27.1202024593,-0.104495528808,2.95297466878,0.000269988419118,4.70537472321,0.000552822578052,35.5340157,0.00265621228105,3.27234460032,0.00113570623382,35.0410486704,0.0364842434438,6.54256582381,0.104277510649,-9.06448157162,0.0707744766767,0.164889233109,0.00467476572919,-0.056903352105,0.0333319135714,0.521340784101,0.00146251370432,4.23523904635,0.0114037284556,-0.679813191355,0.00302574617855,9075.46799499,98.7389239145,1.20704759777,0.0284692122914,2.21994510387,0.00080039175081,-0.297587584702,0.00295757252818,-5.02779698751,0.0025232313204,4.39114280783,0.00232130850539,40081.2135998,2365.69534089,-4410.63815187,2593.30589696,0.0104648072092,0.00620293768818,-1.74890645594,0.147729281703,0.00641298667304,0.00189170400956,-0.00155847174677,0.00229956852655,0.730469290919,0.0116424536358,0.269530709081,0.00635710388724
Wheel4_PD_speed2p5_y1p2_0014196_tif_#0001_A0.csv,True,26.4423519313,0.042568263829,2.9526617827,0.000259647458624,4.70628810992,0.000537086162751,35.5333822435,0.00259753625779,3.2726963673,0.00110517124726,35.0523503,0.0355109483088,6.38781412863,0.0992441590596,-8.88405133446,0.0718054535008,0.158581680396,0.00526756741318,-0.0765139924926,0.0325196100146,0.5157123198,0.00167013862938,4.21166021473,0.0130877642264,-0.678972879404,0.00343654248124,9104.6173441,96.1307850221,1.13826824129,0.0276053788689,2.23627621136,0.000852135677656,-0.290761353512,0.00284463406132,-5.03176965411,0.00243656784378,4.39157798975,0.00224397737814,37504.6760523,2289.31369176,-8408.6908207,2546.471377,0.00655365737704,0.00599198099087,-1.38711593904,0.141496590634,0.00832856539609,0.00182827027032,0.0014250713103,0.00221862662552,0.73725249765,0.0114543101397,0.26274750235,0.00637217492865
Wheel4_PD_speed2p5_y1p2_0014197_tif_#0001_A0.csv,True,26.859704982,-0.135756118278,2.95269182214,0.000262442808274,4.70468663383,0.0005414303413,35.5220135586,0.00260471278032,3.27325576727,0.00116676360961,35.0703278023,0.0375028290305,6.42342256399,0.100471810193,-8.94348216432,0.0708203541992,0.161529616114,0.00559376596504,-0.110039368737,0.0329811164786,0.51833967342,0.0017215882334,4.20959875956,0.0138803377452,-0.68084253916,0.00361788942934,8973.27612409,95.9539336141,1.1550411336,0.0286839743141,2.2534612789,0.00109326358587,-0.291040991111,0.00305774923316,-5.02978686273,0.00262082726844,4.38998156796,0.00238015334416,39181.1246881,2442.69380471,-8900.14420973,2523.76527513,0.00325075862276,0.00634211959522,-1.47003846404,0.146487483992,0.00686197481921,0.00195414411403,0.00223356103879,0.00235571325388,0.735491957484,0.0115041798379,0.264508042516,0.00656872008856
Wheel4_PD_speed2p5_y1p2_0014198_tif_#0001_A0.csv,True,26.6709317132,-0.0377474151318,2.95258199075,0.000263956075582,4.70419104598,0.00054513631781,35.5156293988,0.00262286893632,3.27241070867,0.00108840831927,35.0431724253,0.0349662228535,6.48088801085,0.101949300903,-8.95885146486,0.0716932114376,0.160308376943,0.0046859320421,-0.0668368846029,0.0331493398447,0.519588124183,0.00147589983755,4.22459762582,0.0114682751423,-0.680597728978,0.00304582510294,9151.13212766,97.2263132549,1.15596522917,0.02741458104,2.27134592781,0.000688523562345,-0.293792596857,0.00272651493601,-5.03179294731,0.00233303391868,4.39291154487,0.00218133942267,37329.5339573,2257.27582541,-5225.04485247,2499.46011772,0.0116183302182,0.00583801199884,-1.48601462263,0.141992156084,0.00883098461726,0.00176279656574,-0.000789131897633,0.00215470854536,0.737066053798,0.0115946099945,0.262933946202,0.006235675429
Wheel4_PD_speed2p5_y1p2_0014199_tif_#0001_A0.csv,True,26.2506068177,0.061720635486,2.95246356258,0.000254991714597,4.70468697048,0.000519121628564,35.5165242124,0.00253584904781,3.27423061698,0.00101414575993,35.1016713491,0.0326167111377,6.61948597203,0.100485117044,-9.03325553255,0.0682790775018,0.168758097297,0.00444602433098,-0.00904010012121,0.031112996586,0.517980695471,0.00144715833448,4.23747356907,0.0110102825592,-0.673548518594,0.00287259009821,9044.35122122,94.2892630959,1.12830763086,0.0259579910731,2.28165245786,0.00119873217491,-0.287326155327,0.00255237997772,-5.03036675191,0.00222430997664,4.38883780508,0.00209607487938,34725.6064298,2056.45969496,-8496.71217967,2408.44080843,-0.00190649103303,0.00559332195709,-1.32892132493,0.129345796703,0.00669242965314,0.00169010570436,0.00467056535116,0.00205207106819,0.745765037792,0.0113208619863,0.254234962208,0.00584896237424
Wheel4_PD_speed2p5_y1p2_0014200_tif_#0001_A0.csv,True,27.3247176982,-0.0436618228733,2.95229117251,0.000269724479112,4.70456458949,0.000559975210598,35.5114530487,0.00268818389339,3.27172406102,0.00118399049682,35.0211178005,0.0380209347248,6.40252369048,0.1036984383,-8.91290549813,0.0744312154431,0.157817208634,0.00502742673442,-0.0878658260636,0.0343552625623,0.518927271644,0.00156981445778,4.21648995417,0.012356167353,-0.681930651829,0.00327144749213,9099.84672845,99.2802850119,1.11521130716,0.0291655168139,2.30157193017,0.00113998272889,-0.28757714548,0.00314835622383,-5.0322974247,0.00269241812768,4.3906248865,0.00241576584924,37499.5462767,2463.23405792,-7361.35015368,2565.40770336,0.00218837655101,0.00643002576878,-1.26830099453,0.148798421097,0.00820811139468,0.00199570981314,0.0035005828715,0.00239649498695,0.741638307992,0.0120119406097,0.258361692008,0.00675679328567
Wheel4_PD_speed2p5_y1p2_0014201_tif_#0001_A0.csv,True,26.455913517,-0.0543681349258,2.95222817319,0.000261374641759,4.70472357343,0.000536583871951,35.5111375049,0.00259928187723,3.27083735234,0.0012036191784,34.9926510534,0.0386303136625,6.60332739927,0.102311300882,-9.01861569567,0.0700857136614,0.164227842533,0.00428803507854,-0.0179299547537,0.0321042356077,0.520135140339,0.00138148994877,4.23963544439,0.0104605867038,-0.677147554309,0.00279654583473,9195.532916,96.8488038225,1.12811050103,0.0295449329539,2.32068472497,0.00150081708166,-0.287634931626,0.00322546960833,-5.03058512342,0.00273985271944,4.38916609741,0.00241948515948,39737.6731323,2602.22073752,-9090.87940041,2527.73505532,-0.000965201637954,0.00643668005506,-1.33072013106,0.150060015622,0.00691089613009,0.00201483602328,0.00433004765294,0.00241282435625,0.745334536271,0.0115481395042,0.254665463729,0.00666962504534
Wheel4_PD_speed2p5_y1p2_0014202_tif_#0001_A0.csv,True,27.0443348741,0.0860060316294,2.95219129947,0.000268724106309,4.70407245482,0.000553571815302,35.5053359283,0.00265491531398,3.27254271636,0.0011847112298,35.0474134773,0.0380631236887,6.53300881137,0.103732227123,-8.99224001144,0.0715418719172,0.163670690184,0.00498692531999,-0.089381867349,0.0335519891199,0.520175820213,0.00155262222987,4.21988801706,0.0123273728334,-0.679833299513,0.00322813217776,9143.97359654,98.5051368974,1.15274431386,0.0290925258935,2.33998318276,0.00125352119226,-0.290569198962,0.00314675936907,-5.02941809591,0.00268355469185,4.3894604756,0.00241588275414,39528.2756361,2516.76503288,-9569.23871005,2563.36401228,0.00179118560451,0.00643852700607,-1.45849216189,0.148424110356,0.0065035206237,0.00199190869324,0.00275359844576,0.00240014481209,0.739153782233,0.0117364097051,0.260846217767,0.00658313838838
Wheel4_PD_speed2p5_y1p2_0014203_tif_#0001_A0.csv,True,26.88610304,-0.0191964332263,2.95204736431,0.000263868749039,4.7046873271,0.000541347070338,35.5065143341,0.00262013522163,3.27046585236,0.00114436495429,34.9807290673,0.0367202015659,6.63045625466,0.103632000475,-9.03330420812,0.069909169992,0.168723637091,0.00471619815792,-0.0446870596807,0.0324163637468,0.519110533988,0.00149724631314,4.23038138813,0.0117258820395,-0.675052845569,0.00304125259696,9085.76591205,97.1969972731,1.13363083619,0.0278338845975,2.35019830818,0.000823250417819,-0.291278887507,0.00304738525137,-5.03251890891,0.00259537794324,4.39246201491,0.00236775949468,38306.5067301,2411.85112196,-7266.18097735,2530.41239669,0.00887273766878,0.00632606877361,-1.37041385732,0.144547038527,0.00898580786697,0.00193829555712,0.000652332033567,0.00235265445144,0.745186159982,0.0116470314439,0.254813840018,0.0062564097504
Wheel4_PD_speed2p5_y1p2_0014204_tif_#0001_A0.csv,True,27.681135894,-0.154328524441,2.95184537251,0.000269067643762,4.7047863964,0.000550437948221,35.5024030615,0.00269071271248,3.27101862483,0.00124803201332,34.9984693403,0.0400601908884,6.7226513038,0.107421497388,-9.0376122693,0.0713716024658,0.170504572423,0.00509767778265,-0.00497173723444,0.0323643785356,0.518630565338,0.00162739320027,4.24209282094,0.0126291101131,-0.671713325423,0.00329390718925,8975.34848832,99.2803923221,1.11920710769,0.030046194076,2.36262973517,0.000999091121186,-0.289393407725,0.00337714434575,-5.03313393237,0.00286236825416,4.39215513839,0.00256336369349,39018.1569102,2668.90542963,-4494.5225322,2679.02402937,0.00684237313742,0.00684063816233,-1.29362136695,0.155698896186,0.00914445060851,0.00211844092305,0.00173521251171,0.00255903765173,0.750206690198,0.0119875808472,0.249793309802,0.00670594228145
Wheel4_PD_speed2p5_y1p2_0014205_tif_#0001_A0.csv,True,26.9374494041,-0.0174370513638,2.9516626253,0.000261490437795,4.70453955821,0.000540839549898,35.4961449121,0.00261066751859,3.2702212249,0.00114972174708,34.9728800872,0.0368865694186,6.49348587323,0.102876787313,-8.91881664118,0.0723864137113,0.161823489389,0.00522058693683,-0.0894362083627,0.0333626873765,0.51777336452,0.0016272027866,4.21258641802,0.0130179618383,-0.678436808039,0.0033791389999,8972.55444282,96.566452444,1.09198248613,0.0284234415854,2.37941105359,0.00108462405265,-0.285611446678,0.00313118125173,-5.03418838816,0.00267432129448,4.39137920004,0.00241065682717,35860.0503534,2391.84046949,-4576.51463614,2584.70791748,0.00241196068874,0.00642596151053,-1.14803067297,0.145166318294,0.00932418154446,0.00198661252762,0.00400497522589,0.00239478640054,0.748317217678,0.0118556462197,0.251682782322,0.00655110402618
Wheel4_PD_speed2p5_y1p2_0014206_tif_#0001_A0.csv,True,26.2979941378,0.0308689139884,2.95171171524,0.000254611349329,4.70401527335,0.000525727934704,35.4933697101,0.00254476283468,3.26928074253,0.00118541472259,34.94271523,0.0380098359885,6.56492852016,0.100476033533,-8.92020102959,0.0701762120455,0.164413219812,0.0049855446227,-0.0713485454846,0.0320577215,0.516977324952,0.00157866728728,4.21689577237,0.0124758049739,-0.675368831783,0.00322994649857,9043.98161065,94.7371391625,1.13093131517,0.0285586558797,2.3896969593,0.000962743307884,-0.290290085812,0.00325188955015,-5.03259003209,0.00272821294829,4.39206845725,0.0024192849462,39972.8919234,2555.06379991,-7711.97463947,2462.24345125,0.00727035443217,0.00646691459263,-1.3510969883,0.148358066224,0.00887415908355,0.00200799274765,0.00137219084018,0.00243266798538,0.743750294781,0.0113830758902,0.256249705219,0.00647090327455
